"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,-0.39,12.2,0,8,"2",3.7062046917763
6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,-0.27,17.3,1,7,"2",4.41887817837805
8,0.67,-2.17,40.4,0.1,5,369,1.01598,3.37,-0.91,13.8,0,9,"NR",1.18999186279462
6.9,0.07,0.38,8.1,-0.143,44,295,0.9958,3.26,0.49,9.8,0,7,"2",3.98790178080551
-0.4,0.235,1.84,11.75,0.03,-198,118,1.02852,3.04,0.9,9.4,0,6,"1",2.97966340785139
6.8,0.14,0.35,1.5,0.24,233,-159,0.99111,1.93,-0.06,6.6,-1,7,"1",2.38268388771692
6.3,0.25,0.3,-22.4,-0.014,-138,122,0.994,3.13,0.61,-0.2,0,8,"4",4.80037027504617
10.6,0.705,0.72,35.3,0.417,-10,-287,0.9964,3,1.59,9.5,1,8,"NR",1.54298581056819
-2.6,0.12,1.21,0.1,0.398,27,118,1.04149,3.29,0.41,13.5,0,7,"1",2.84638731763053
7,0.13,-0.78,17.8,0.056,40,319,1.00696,4.73,-0.68,4.2,0,7,"1",2.83271023360411
1.2,0.7,0.29,5,0.028,-145,461,0.99076,2.39,0.88,15.3,-1,6,"1",2.69769572739591
7.6,-0.91,-0.76,-48.8,0.04,545,-322,0.9916,3.16,1.15,4.3,0,8,"3",4.30221627195422
6.5,0.93,0.33,29.3,0.042,50,-58,0.99695,2.48,-0.75,10.4,0,7,"NR",1.46739146701881
6.5,0.18,-0.7,-3.5,-0.462,43,-17,1.02824,3.32,0.59,17.8,0,7,"3",4.58066444829792
8.9,0.57,0.26,-55.8,-0.081,-55,89,0.9959,2.27,-0.37,15.3,0,9,"1",2.55720493809649
6.2,-0.74,0.29,-17.3,0.047,45,220,0.96967,3.35,2.22,10,0,7,"2",3.99311835310302
7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,0,8,"2",3.61571045564552
-2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,0,7,"1",2.56397897595861
14.9,-0.16,1.53,-49.4,-0.514,-261,293,0.9944,3.17,0.33,10.2,2,8,"1",3.70395611040409
8.6,0.23,-0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,2,9,"4",5.56621284617749
-2.2,0.3,-0.95,-48.5,-1.065,49,159,0.97125,3.11,0.48,4.2,1,7,"1",3.43809793944239
13.1,0.2,0.24,66.8,-0.07,7,-78,1.00907,4,0.33,11,1,7,"NR",1.92093314094768
1.4,0.2,0.32,1.6,0.11,174,-578,1.01384,3.37,-0.58,13.2,1,8,"2",4.07742605929329
7.9,1.29,1.85,-45.25,0.033,-231,100,0.99117,0.96,0.52,7.7,1,9,"4",5.11731938539655
6.9,0.23,1.48,15.5,0.001,-239,146,0.9944,2.94,-0.66,9.7,0,7,"1",2.86148136363818
0.8,0.66,1.86,-34.5,0.046,-443,-242,0.99455,3.38,1.8,1.3,-1,7,"1",2.00724811816383
8.7,0.23,3.35,13.4,0.044,35,-111,0.99975,3.34,0.47,8.8,0,9,"1",2.3963976428333
10.5,-1.04,0.49,-54.7,0.115,297,118,0.98346,3.34,1.3,13.1,0,6,"3",4.86787063106556
6.8,0.26,1.4,18,-0.032,38,64,0.9939,3.42,1.2,10,0,7,"NR",1.47972202191375
0.7,-0.09,-0.61,1.8,0.055,-87,110,0.9796,2.12,0.44,6.2,0,8,"1",2.67430344610455
7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,0,8,"3",4.29869324615648
9.9,-0.47,0.37,7.9,0.025,110,-207,1.03211,2.93,0.37,19.4,0,9,"1",2.58728828321134
6.3,0.34,-2.77,6.2,-0.208,81,227,0.95046,3.29,0.44,9.9,0,7,"2",4.00035206188694
-0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,1,8,"3",4.72997269153971
5.4,0.37,0.76,4.2,-0.1,243,368,1.0004,2.19,-0.36,11.8,0,13,"2",2.90906841413115
13.7,0.26,-1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,1,7,"2",4.35138384468289
-4.7,0.305,0.9,1.75,0.173,17,-723,1.00612,2.22,1.63,17.23333333,1,6,"1",3.38588241254393
4.7,1.34,0.36,14.6,0.048,35,-419,0.9968,3.14,1.55,17.1,0,8,"2",3.53052615860098
6.8,0.11,-1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,-1,7,"1",2.4524171794668
9,-0.29,1.05,2.1,0.513,19,76,0.99001,2.62,0.36,12.1,0,10,"2",3.34012240745476
12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,-1,8,"1",2.15790645843528
7.3,0.38,0.23,40.1,-0.251,18,149,0.99304,3.1,0.67,11.2,1,8,"2",4.21898299273063
6.6,-0.74,0.65,2.6,0.087,13,-252,1.00913,4.18,0.65,11,0,13,"NR",0.272678481447608
8.7,1.33,0.34,45.8,0.018,-91,372,0.99474,3.12,-1.95,-2.1,-1,9,"3",3.45758386577083
5.7,-0.91,-1.04,94.1,0.106,-194,155,0.9927,2,-0.18,16,0,7,"2",4.10134669063514
6.6,0.19,0.39,62,-0.189,177,63,0.99171,3.16,0.38,10.5,0,8,"NR",1.37999164829244
21.3,1.335,0.06,49,0.403,9,136,1.0217,3.03,-1.25,10.2,2,6,"3",5.4925107173161
11.1,0.18,-1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,0,7,"1",2.87875901473784
18.7,0.31,0.51,2.2,-0.245,-90,505,1.04545,2.19,0.93,9.8,0,12,"NR",0.59516134863618
7,0.77,0.32,-116,-0.27,41,-210,1.00696,2.81,0.47,12.9,0,7,"NR",1.4612214114224
15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,0,7,"3",4.47356063945948
6.8,-0.92,-1.04,2.8,0.414,40,122,1.05133,3.06,2.91,7.9,0,7,"2",3.83379125251218
7.3,0.69,1.32,-19.5,0.029,35,104,1.02626,4,0.51,9.2,1,8,"2",4.06851884341264
6,0.81,1.1,1.6,0.397,231,205,0.95206,3.62,0.32,10.7,0,6,"1",3.07675184151688
6.5,0.31,-0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,-1,7,"NR",1.00186918037503
0.5,-0.12,0.42,2.8,-0.375,84,137,0.9908,3.27,0.43,11.8,-1,7,"1",2.53714551559339
-5.1,0.31,0.4,6.2,0.04,-68,208,0.9953,2.92,0.1,6.6,-1,7,"2",3.40658606943867
6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,-2,7,"2",2.90041660614139
6.5,0.29,0.52,-44,0.213,35,192,0.99551,3.16,0.51,13.5,0,7,"3",4.51257018247014
18.4,-0.86,1.5,-56.45,0.034,-230,293,0.96214,3.91,0.31,10.8,0,9,"3",4.18312132859241
18.5,1.13,0.86,2.6,-0.503,33,-1,1.03607,4.15,-0.56,2.2,0,7,"2",3.72450861399218
14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,-0.64,10.7,-2,8,"3",3.40675654741401
7.8,0.15,0.92,1.4,0.056,21,-705,0.9692,2.49,0.53,10.4,1,8,"3",4.58548123000649
9.6,-0.36,0.38,-38.7,0.061,212,33,0.98096,3.73,0.58,17.8,0,9,"1",2.64519470666417
8.1,1.63,1.46,45.3,0.596,-122,364,0.997,3.85,2.54,9.8,0,9,"2",3.24961409968218
-4.6,0.24,-0.32,1,0.036,286,351,0.99097,2.71,0.44,5.25,-1,7,"1",2.48408033125545
4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,-1,9,"1",1.96350831581749
2.3,0.23,-2.21,-48.1,-0.351,-210,186,0.9991,3.22,0.39,4.2,0,8,"2",3.64179339352787
-3.7,-0.61,1.42,-8.2,0.038,15,-165,0.96021,4.11,0.75,6.6,0,7,"NR",1.46193902759938
4.3,-0.71,1.5,0.5,0.036,34,61,0.99519,1.93,0.39,5.7,0,8,"1",2.73956015364268
5.7,0.77,0.14,6.3,-0.471,35,182,1.03872,3.11,-1.08,9.25,1,6,"2",4.60654626206605
-7.1,-0.06,0.42,6.9,0.044,-66,196,0.99562,3.98,0.48,7.1,0,7,"2",3.86684168438473
6.8,1.15,-0.12,-125.2,-0.201,13,74,0.9958,4.2,0,10,-1,8,"1",2.11791731047685
6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,-1,8,"NR",0.783658996708849
7.3,-0.03,0.31,-57.7,0.04,39,302,1.03273,3.19,0.51,11.4,0,8,"NR",1.37408164944805
6.6,-0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,-0.7,-1,7,"1",2.27012219612559
13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,-1,6,"1",2.54765741559129
8.1,-0.04,0.02,1.7,0.551,16,56,0.9968,3.9,0.03,9.3,0,9,"NR",1.03486185367487
6.8,0.32,0.28,-40.6,-0.544,-203,100,1.00208,3.08,0.47,12.4,1,7,"3",4.9791865810148
6.9,0.56,0.26,-27.6,0.06,-213,193,0.9969,1.73,-1.11,3.2,-1,8,"1",2.13965020543769
16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,-0.8,16.4,0,7,"1",3.20302720518636
3.2,0.43,1.82,-28.4,-0.617,-217,552,0.9906,5.36,0.94,12.1,-1,8,"NR",0.910931433130252
-4.2,1.69,-0.67,25.1,-0.44,-191,340,0.99412,3.15,0.49,13.7,0,7,"NR",1.49087012163105
1.3,0.25,0.39,-45.65,-1.093,36,155,1.00576,3.92,0.65,9,-1,8,"1",2.31260564272818
6.9,-0.59,0.24,-23.5,0.992,-115,499,0.98986,3.26,0.58,10,0,8,"NR",1.33109013884914
6.4,-0.43,0.17,-116.8,0.593,235,161,0.99546,3.02,2.1,10.2,0,7,"1",2.88775080751905
7.2,0.23,0.39,14.2,0.36,49,-113,1.01247,2.98,0.48,14.4,0,8,"2",3.66373983192903
8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,0,10,"3",3.51705771452009
17,0.21,-0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,1,9,"3",4.63419501693925
6.2,-2.69,0.93,30.3,0.047,55,204,0.99745,3.16,-0.66,9.1,1,7,"2",4.69621271414269
7.4,0.67,0.1,64.9,-0.97,12,48,0.99888,2.76,-0.55,9.5,0,10,"NR",1.01551562038467
7.5,-0.35,-1.33,-17.2,-0.678,49,-552,0.90983,3.21,0.43,8.8,-2,6,"1",2.17324100328017
2.2,0.47,0.31,9,-0.352,39,-10,1.01867,3.1,0.5,9.2,1,8,"3",4.71358615971229
-4.7,0.31,1.49,-45,0.031,281,151,0.99755,3.36,0.82,12,0,7,"2",3.97663230736292
4.4,0.32,0.39,4.3,0.38,-137,127,0.9375,3.46,0.36,12.8,-2,5,"2",3.3580096883684
6.3,-0.29,0.81,4.7,0.04,-1,-18,0.9514,3.07,0.75,10.7,0,7,"3",4.52261868571278
8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,-1,9,"1",1.91880053471063
4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,0,9,"3",3.92625219176602
4.5,-0.115,1.44,-30.8,-0.072,6,31,0.9986,3.23,0.56,10.1,2,10,"NR",1.86543826814521
17.4,-1.47,0.33,-34.4,0.046,31,123,0.9983,3.85,0.4,4.6,2,7,"3",5.47809847798546
7.1,-0.28,-0.27,52.7,-0.207,46,289,0.96754,3.92,0.59,12.5,0,8,"2",3.86323999028429
3.1,0.63,0.07,-7.3,0.09,-104,37,0.9979,3.28,0.76,13.7,0,8,"NR",1.25290774787308
6.9,1.3,-0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,0,7,"2",3.84409387337688
6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,0,8,"1",2.73995485983874
-2.8,1.41,0.3,44.5,0.241,60,34,1.01932,3.7,-0.25,9.3,-1,7,"2",3.26319958457301
7.1,0.23,-1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,-1,8,"2",3.39357692838209
4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,0,7,"NR",1.25587347219558
6.3,-1.04,0.37,1.5,0.024,12,76,0.98876,3.38,0.4,12.3,-1,7,"3",4.14547868199523
6.1,0.53,1.19,-61,-0.338,24,139,0.99528,4.85,0.68,16.5,0,7,"1",2.92442828403255
5.1,0,0.42,18.05,-0.362,-201,688,1.03881,4.23,1.19,13.8,1,8,"2",4.30047732575028
4.5,0.62,-0.66,43.5,0.424,11,-153,0.9964,3.15,0.66,4.5,-2,9,"1",1.30676856348261
6.8,0.57,2.12,-69,0.072,32,-210,0.9801,3.43,-0.86,10.1,-1,7,"NR",0.968829008457948
16.8,1.01,0.24,2,-0.205,19,-203,0.9917,3.72,0.74,18.7,0,6,"NR",1.67650656912991
6,0.18,1.77,24,0.317,40,-132,0.96953,1.88,0.62,10.8,0,6,"2",4.0835876477724
9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,-1.55,9.4,1,9,"NR",1.55580960956978
1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,-0.91,10,-1,13,"NR",-0.26382571229694
15.2,0.39,-0.64,11.1,0.327,-27,-67,0.96609,3.05,1.14,16.4,1,8,"1",3.12533478478372
6.2,0.3,1.27,1.1,0.032,53,-37,0.91579,2.97,0.42,11.3,0,7,"2",3.95712409468996
5.8,1.57,0.87,-45.3,0.506,195,381,0.99378,2.67,0.59,11,-2,6,"NR",0.722980547709059
5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,1,11,"3",4.07061138482903
7.1,0.12,0.84,-41.7,0.276,-489,94,1.01062,4.27,0.56,17,-1,7,"2",3.33403863620227
3.6,0.27,1.46,25.75,0.042,34,140,1.0002,2.96,0.5,4.6,1,8,"3",4.67807802669287
-16.3,1.34,-0.84,-26.7,-0.556,16,128,0.97468,3.34,0.58,15.9,0,6,"2",4.16242537176732
7.7,0.27,0.34,1.8,0.42,5,-158,0.9911,2.99,0.48,10.15,1,8,"2",4.05921408975823
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,1,8,"1",3.16638365987013
-3,-0.16,0.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,1,8,"3",4.55112626390495
12.4,-0.3,-0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,2,7,"1",3.84743916980636
7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,0,8,"1",2.60543840216975
0,0.65,0.12,-38.9,0.303,-119,10,1.0288,4.59,0.14,13.5,0,6,"NR",1.55772572345785
6.4,-0.21,0.32,14.9,0.046,36,162,0.96381,3.28,0.5,14.9,0,7,"4",5.30615511816779
-1.6,0.32,-0.13,8.25,-0.288,14,441,0.96508,2.76,0.44,11.4,0,8,"NR",1.48301183095951
6.1,0.15,-0.34,40.6,0.035,-80,83,1.04184,2.69,2.06,7.8,-1,7,"2",3.31826548248126
28.3,1.44,2.24,1.6,0.618,12,521,0.99008,3.13,0.52,12.2,1,6,"1",3.48515647948431
7.2,0.35,-1.18,5.6,-0.389,12,315,1.03236,2.93,2.95,4.4,1,8,"3",4.66834375888085
7.9,-0.39,0.44,51.3,-0.191,61,230,0.99505,3.54,0.4,11.8,0,7,"1",3.01345866123019
6.8,-0.36,0.32,-8.8,0.281,10,316,0.98844,2.7,0.67,8.5,0,7,"2",3.97373208606165
11.4,1.18,-1.23,-61.2,0.038,34,117,0.95734,3.36,0.59,13.9,0,7,"2",3.89111652854108
6.1,1.06,0.69,-19.8,0.196,-167,28,1.03251,3.98,0.73,16.2,-1,8,"NR",0.69712837109211
7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,-0.95,5.4,-1,8,"1",1.99661799733548
6.7,-0.52,0.13,1.4,-0.372,-96,195,0.9937,3.52,0.54,9.4,-1,7,"NR",1.13892687542583
6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,0.43,8.6,0,7,"3",4.41199973811306
7.9,-0.38,1.63,-8.6,-0.7,20,72,0.98847,3.12,1.24,10.5,1,8,"2",4.30681008740945
6.8,0.19,2.4,4.9,0.047,199,60,0.99283,5.7,0.74,11,0,7,"NR",1.46517732764832
14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,-1.58,8.8,-1,7,"2",3.45767376930442
15.1,-0.18,0.4,11.9,0.196,244,-96,0.94624,2.67,0.93,22,-1,8,"NR",1.06140636574012
7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,0,8,"2",3.71607166526096
6.5,-0.66,0.36,-38.1,-0.323,-28,-310,0.99384,3.21,1.27,12.9,0,7,"NR",1.53633116639316
0.6,0.16,0.34,-31.9,0.029,26,90,0.96491,3.88,0.7,10.1,2,6,"2",5.03736440500542
11,-0.01,0.5,1,0.127,63,493,0.99212,2.31,0.45,10.1,-1,7,"NR",1.1923835129602
6.5,-2.68,0.33,8.75,0.035,-28,181,0.9962,2.93,-0.27,10.7,0,8,"NR",1.62913450214357
7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,-1,8,"2",3.30103452458548
6.2,-0.51,1,7.1,-0.403,-195,-201,1.03226,3.36,1.62,13.4,0,7,"NR",1.48195154495642
7.6,-0.88,1.31,-20.4,-0.523,68,143,0.9983,2.87,0.3,6,1,8,"1",3.29664780325079
6.5,0.14,0.64,36.2,-0.322,12,291,0.9972,3.05,0.39,11.3,0,8,"NR",1.4305176020109
14.1,-1.87,0.55,8.7,0.038,49,495,1.01488,2.16,0.55,8.8,-2,8,"1",2.04027381142825
7.5,-0.18,0.59,11.8,0.046,48,78,1.02617,2.7,1.13,5.7,-1,8,"NR",0.794149236163476
8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,-0.87,10.9,0,9,"3",4.17927345181107
7.8,0.53,-0.25,-54.8,0.076,17,31,1.00537,3.88,-0.05,10,2,8,"3",5.13717680936876
5.9,-0.73,-0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,-1,6,"1",2.84890068110092
7.4,-0.76,0.33,2,0.486,31,101,0.9931,2.81,0.74,9.9,0,8,"NR",1.35113269667426
6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,0,7,"1",2.83331596486992
-1.5,-1.52,0.33,11.8,0.057,43,127,0.99693,3.67,-0.34,10,0,8,"2",3.88255585083375
8.2,1.395,-0.71,-37.5,0.329,26,168,0.99212,3.47,0.46,12.66666667,0,5,"NR",1.80290946895057
-0.5,0.26,-0.12,10.8,-0.443,10,-88,1.01617,3.08,-0.69,7.9,2,7,"4",6.09592823833073
6.7,0.27,-0.17,51.7,0.176,263,106,0.99288,4.27,0.43,6.8,0,8,"3",4.23213088752121
5.9,0.28,0.14,38.5,-0.642,-236,435,1.00608,4.55,0.44,12.8,1,6,"3",5.22629011233617
10.3,-0.16,-2.98,58.8,-0.494,19,102,0.9894,4.29,0.41,8.2,-1,7,"3",4.0525847768836
7.9,1.42,-0.18,39.35,-0.381,13,106,1.00582,3.24,0.07,7.75,-1,9,"1",1.91684085997638
20.2,0.23,0.2,-43.7,0.898,-247,50,1.0015,3.15,0.06,12.6,1,11,"4",4.69036020475181
7.3,-0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,0,8,"1",2.75014306806237
13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,-0.84,9.3,0,8,"3",4.20262220729547
5.1,-1.15,0.25,1.6,0.601,264,115,0.9921,3.39,-0.05,10.9,1,7,"2",4.50940053172035
15.3,0.3,1.79,64.4,0.511,44,163,0.9895,2.75,1.4,15.1,-1,7,"2",3.44709012457728
7,-0.31,0.3,13.3,-0.028,46,300,0.99875,3.2,2.13,13.6,1,7,"2",4.4814988681629
6.5,0.26,0.32,-0.8,0.028,36,138,0.99076,3.27,1.97,14.9,0,7,"3",4.50299399384473
11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,0,6,"2",4.07114466846292
6.2,1.115,1.22,1.9,0.036,-89,117,0.98616,3.4,0.44,18.3,1,7,"3",4.94152161809872
12.8,0.61,1.07,-38.5,0.09,-185,87,0.99524,2.9,0.23,9.7,2,10,"1",3.12665027690522
17.4,0.27,0.46,9.7,0.048,89,-133,0.9974,3.8,0.59,9.6,2,9,"3",4.92757478308538
8,0.22,-1.11,-3.7,0.044,45,163,0.97479,3.21,-1.05,3.8,-2,9,"NR",0.172687297641874
20.6,0.24,1.48,9.8,-0.026,20,46,0.9974,4.19,1.39,10,-1,9,"2",2.96882468261164
6.6,1.54,-0.07,1.3,0.049,32,472,0.9916,2.57,0.42,10.7,1,7,"2",4.37405685392078
7.6,0.36,0.48,50.4,-0.205,112,78,0.98655,3.04,-0.51,9.2,0,8,"1",2.73392609385671
6.8,0.31,0.3,8,0.028,-37,122,0.99164,3.13,0.52,12.6,1,7,"4",5.65145678060535
6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,1,7,"3",4.97028114872262
7.1,0.22,-2.36,8.1,-0.51,-181,366,0.99391,2.56,-0.57,8.3,0,8,"3",4.38999854728473
-0.7,0.13,0.8,-50.9,0.047,-65,134,1.08029,2.22,0.97,9.8,1,8,"3",4.68070535285739
-3.6,0.16,0.29,1.8,0.122,-201,-117,0.98069,3.06,1.38,11.4,-1,7,"1",2.29900028370994
16.7,0.36,0.25,5.7,0.015,296,-15,0.94047,3.7,0.59,12.1,0,8,"NR",1.3844856584704
6.6,0.38,-0.85,-33,0.061,-255,214,0.9976,4.08,0.56,7.7,0,7,"2",3.78433267878993
5.4,0.18,-1.32,-4.9,0.041,19,187,0.97276,3.42,0.4,9.4,-2,6,"2",3.19484753913952
0,0.01,0.54,2.7,0.105,5,133,0.9988,2.23,0.07,8.8,0,11,"1",2.1155140300304
7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,-1,8,"1",2.1316127327481
26,-0.36,-0.43,35.3,0.037,202,120,1.0277,4.33,0.69,10.6,1,7,"4",5.66950301440877
-2.2,0.32,-1.18,42.4,0.494,-471,183,0.97229,4.51,0.43,10.9,0,7,"2",3.7282464943326
7,-1.51,1.91,38.1,0.045,-358,550,0.94178,2.99,0.41,10.8,2,8,"2",4.88802084228509
1.8,0.27,-0.86,4.5,0.046,58,421,0.98956,2.92,0.31,12.6,0,6,"NR",1.84184918176728
6.6,0.13,-0.06,7.1,0.058,47,-245,0.9946,3.15,1.46,8.7,1,7,"3",4.81806688510883
15.3,0.37,0.36,1,-0.138,17,30,1.0311,4.22,1.92,9.7,-1,9,"2",2.91911638615896
7.3,0.19,1.27,-9.7,0.057,-136,-153,0.99807,2.94,0.41,8.8,1,8,"1",3.03015625657102
10,-0.02,1.89,-27.25,0.235,127,151,0.9968,3.08,0.46,3.7,-1,8,"1",2.15890787873062
-5,0.19,-0.1,1.2,0.122,45,378,0.94762,2.11,-0.91,14.2,2,8,"4",6.13403146313291
3,-0.46,-0.6,2.8,0.084,-120,122,0.9984,4.4,0.56,9.8,-1,10,"NR",0.427096514458228
-0.9,0.2,0.69,-29.1,-0.45,37,375.5,0.96004,3.14,0.46,3.5,0,8,"3",4.35378320541554
6.6,-1.02,0.36,-52.3,-0.028,57,330,0.99604,3.4,-2.24,9.6,-1,7,"1",2.65838988314202
-2.2,2.11,0.26,-14.4,0.038,18,97,0.99477,3.36,0.46,10.46666667,-1,6,"NR",1.05923580328668
14.1,0.81,-0.67,-31.3,-0.431,16,-58,0.9936,3.15,0.45,10.4,0,9,"1",2.44419870648269
8,-0.42,-0.91,2.5,0.047,40,210,0.99316,3.67,-0.75,10,1,7,"2",4.48114708950943
-3.1,-2.12,0.8,1.9,-0.158,131,167,0.97762,3.87,0.11,5,0,7,"1",3.09501160671282
2.5,0.675,0.2,1.7,0.033,-161,-356,0.99002,3.34,0.48,9.8,0,6,"2",3.89592678658629
8.4,-1.685,-0.99,1.9,0.09,-240,-217,0.9965,3.19,2.2,6.3,0,9,"NR",1.04280680233908
6.9,0.3,0.3,50.15,-0.199,-171,435,1.00024,3.07,0.32,12.7,-1,8,"1",2.3064183598591
6.3,0.24,1.75,1.6,0.057,48,-63,0.9934,3.45,0.7,16,0,7,"2",3.92739907730431
5.6,1.2,-0.87,29.8,0.037,-167,-18,0.99268,3.25,0.99,16.4,1,6,"4",5.730829919879
8.4,0.18,-0.5,-3.7,0.046,-36,31,0.9953,3.03,2.16,9.3,-1,8,"2",3.15570972113304
9,0.51,0.78,33.2,0.099,-152,795,0.99857,4.32,1.5,10.4,0,8,"2",3.74056275498027
6.9,0.51,0.23,-22.6,0.072,13,22,1.01594,3.4,-0.07,3.9,1,8,"3",4.59653364268156
5.8,0.15,-1.04,-59.1,0.037,301,119,0.96525,3.68,1.22,10.2,-1,6,"2",3.69920367970036
8.8,-0.98,0.19,12.5,0.034,38,115,1.04362,2.24,0.43,-1.6,0,6,"1",3.03107627542871
0.2,0.28,0.27,10.3,0.025,26,108,0.95553,3.2,0.42,10.7,1,7,"1",3.37889826170349
7.9,0.29,0.39,-22.6,0.442,6,117,1.05606,2.87,0.42,10.7,1,9,"NR",1.49170812244663
6.9,0.19,0.49,6.6,0.036,49,269,0.9932,3.38,1.06,17.4,0,8,"2",3.83146375842123
3.3,-0.83,0.27,-44.2,0.029,20,117,0.99048,3.21,1.48,15.9,0,8,"2",3.85943676007113
-3.1,-0.04,0.89,30.3,0.05,20,72,0.97146,3.43,-0.24,10.8,-1,6,"2",3.69014534161832
-1.5,0.16,0.24,70.2,0.009,180,361,1.02589,4.72,2.03,10.3,1,7,"4",5.62706980843172
3,1.37,1.2,7.8,0.14,14,130,0.96154,4.02,0.45,10.2,0,8,"3",4.15835041314465
11,1.66,-1.01,2,0.343,-259,18,0.9979,3.78,2.35,10.5,-1,12,"2",2.11204797387118
18.1,2.41,-0.07,4.7,-0.168,34,-108,0.9927,3.63,0.38,13.6,0,7,"2",3.70892148972741
9.2,0.23,0.42,74.5,0.042,-201,-239,0.96919,3.67,1.34,10,0,8,"1",2.51262639916902
5.7,1.42,0.25,18.4,-0.158,-234,182,0.99946,3.13,0.62,9.3,-1,7,"1",2.26066858569324
-6.4,-1.28,-0.56,-47.4,-0.517,-83.5,93,0.99456,3.4,0.41,5.6,-1,7,"3",4.12583229274072
6.5,0.23,1.87,37.1,0.621,-5,112,1.0056,4.31,0.54,3.2,0,7,"NR",1.29200499384094
5.5,-0.21,0.25,24.2,0.265,198,118,0.98231,4.8,0.67,12.5,-2,6,"NR",0.812645356316154
6.3,0.48,1.72,-22.9,0.06,-212,156,1.0308,3.79,0.78,9.4,0,7,"NR",1.37434176948572
19.2,0.31,0.3,0.9,0.071,16,209,0.96336,2.83,0.82,5.3,0,9,"2",3.48411829090439
-2.5,0.33,0.49,2.6,0.13,27,294,0.9666,2.44,0.75,14.2,0,13,"1",1.80171048092672
9.9,0.2,0.22,1.3,0.194,25,503,0.99296,4.21,0.43,16.3,-1,6,"1",2.73851888136973
7.2,0.62,0.06,2.7,0.146,237,85,0.97266,3.51,0.23,6.3,0,8,"1",2.6323278667678
5.6,-1.14,0.26,5.7,0.642,12,-203,1.02393,2.48,1.26,12.1,1,6,"NR",2.15024362066586
12.4,-0.32,0.07,2.1,0.1,20,57,0.99598,2.53,-1.43,11.7,1,8,"NR",1.90446057404401
15.6,2.38,0.41,5.9,-0.408,-244,13,1.04312,3.23,1.25,11.6,0,10,"NR",0.63934882276956
